date, open, high, low, close, amount, count
2017-5-3 10:35:0,3141.0000,3141.2100,3140.3800,3140.5500,0.0000,6379187.0000
2017-5-3 10:36:0,3141.1400,3141.1400,3140.5100,3141.1000,0.0000,5902985.0000
2017-5-3 10:37:0,3140.7500,3141.4700,3140.6000,3140.9400,0.0000,5710228.0000
2017-5-3 10:38:0,3140.9700,3141.5200,3140.4800,3141.0000,0.0000,5893075.0000
2017-5-3 10:39:0,3140.7600,3141.0000,3140.3100,3140.8800,0.0000,5793785.0000
2017-5-3 10:40:0,3140.6200,3140.8300,3140.3700,3140.8200,0.0000,5814759.0000
2017-5-3 10:41:0,3140.5500,3140.7800,3140.2400,3140.6600,0.0000,5939111.0000
2017-5-3 10:42:0,3140.3200,3140.7300,3140.0400,3140.6300,0.0000,6066251.0000
2017-5-3 10:43:0,3140.9400,3140.9500,3140.2600,3140.9300,0.0000,7200107.0000
2017-5-3 10:44:0,3140.4300,3141.3000,3140.4000,3141.3000,0.0000,6994079.0000
2017-5-3 10:45:0,3142.2000,3142.2000,3141.4200,3142.0000,0.0000,7143172.0000
2017-5-3 10:46:0,3141.9200,3143.3700,3141.9200,3142.8500,0.0000,7096395.0000
2017-5-3 10:47:0,3143.0600,3143.1100,3142.4700,3143.1100,0.0000,6197817.0000
2017-5-3 10:48:0,3143.1400,3143.7900,3142.9900,3143.6200,0.0000,7394831.0000
2017-5-3 10:49:0,3143.2400,3143.5200,3142.5800,3143.5200,0.0000,7118842.0000
2017-5-3 10:50:0,3143.1400,3143.4400,3142.6600,3143.4400,0.0000,7353872.0000
2017-5-3 10:51:0,3144.0800,3144.0800,3142.5800,3142.7700,0.0000,7001533.0000
2017-5-3 10:52:0,3142.9700,3142.9700,3142.2500,3142.3600,0.0000,5969751.0000
2017-5-3 10:53:0,3142.4700,3142.4700,3141.1400,3141.3600,0.0000,6504933.0000
2017-5-3 10:54:0,3141.2500,3141.2500,3139.7100,3139.7100,0.0000,7519431.0000
2017-5-3 10:55:0,3140.3400,3140.4400,3139.0800,3139.7500,0.0000,7072887.0000
2017-5-3 10:56:0,3139.4600,3139.4600,3138.4700,3138.5900,0.0000,7100082.0000
2017-5-3 10:57:0,3138.8400,3138.8400,3137.6000,3137.8200,0.0000,7073459.0000
2017-5-3 10:58:0,3138.0600,3138.0600,3137.0500,3137.0800,0.0000,7391389.0000
2017-5-3 10:59:0,3137.0200,3138.3100,3136.7600,3138.3100,0.0000,8173481.0000
2017-5-3 11:0:0,3138.0200,3138.2100,3137.2700,3137.7900,0.0000,6053471.0000
2017-5-3 11:1:0,3138.0200,3138.6600,3137.5400,3138.6600,0.0000,5403602.0000
2017-5-3 11:2:0,3137.6700,3138.1700,3137.4900,3137.8500,0.0000,5002029.0000
2017-5-3 11:3:0,3137.8700,3137.9500,3137.1400,3137.1400,0.0000,5786903.0000
2017-5-3 11:4:0,3137.2200,3137.4300,3136.8300,3136.8300,0.0000,5863500.0000
2017-5-3 11:5:0,3136.9200,3136.9200,3136.0400,3136.0800,0.0000,6282357.0000
2017-5-3 11:6:0,3136.4100,3137.3100,3135.9400,3137.1100,0.0000,5976714.0000
2017-5-3 11:7:0,3136.5800,3137.7600,3136.4600,3137.1000,0.0000,6172176.0000
2017-5-3 11:8:0,3137.0000,3137.4900,3136.7600,3137.1800,0.0000,5329382.0000
2017-5-3 11:9:0,3137.2200,3137.5000,3136.9300,3137.2700,0.0000,4363055.0000
2017-5-3 11:10:0,3137.0100,3137.9200,3136.9200,3137.2900,0.0000,4712278.0000
2017-5-3 11:11:0,3137.1500,3137.7700,3136.7400,3136.9300,0.0000,4628393.0000
2017-5-3 11:12:0,3136.6800,3137.5900,3136.4700,3137.0200,0.0000,4875299.0000
2017-5-3 11:13:0,3136.8600,3137.2700,3136.4200,3137.0800,0.0000,4635763.0000
2017-5-3 11:14:0,3136.5300,3136.6200,3135.5500,3135.5500,0.0000,5092305.0000
2017-5-3 11:15:0,3135.6000,3135.6700,3134.3600,3134.8000,0.0000,6711454.0000
2017-5-3 11:16:0,3134.1000,3134.1000,3132.0200,3132.0200,0.0000,9384257.0000
2017-5-3 11:17:0,3132.2300,3132.5500,3130.7800,3130.8000,0.0000,9369431.0000
2017-5-3 11:18:0,3130.7400,3131.7700,3130.0800,3131.0500,0.0000,8639195.0000
2017-5-3 11:19:0,3132.2600,3132.2600,3131.0700,3131.3100,0.0000,7230582.0000
2017-5-3 11:20:0,3131.3100,3131.6500,3130.8300,3131.1200,0.0000,5564002.0000
2017-5-3 11:21:0,3131.5700,3132.1900,3131.0600,3131.7500,0.0000,5096891.0000
2017-5-3 11:22:0,3131.6200,3132.1800,3131.3800,3131.8800,0.0000,4488390.0000
2017-5-3 11:23:0,3132.6900,3132.6900,3131.5900,3132.0400,0.0000,4711542.0000
2017-5-3 11:24:0,3132.6900,3133.4000,3132.0400,3132.3300,0.0000,4283099.0000
2017-5-3 11:25:0,3132.4000,3133.5400,3132.4000,3133.2300,0.0000,4101403.0000
2017-5-3 11:26:0,3132.8500,3133.1100,3132.3700,3132.5100,0.0000,3743166.0000
2017-5-3 11:27:0,3132.9000,3133.5500,3132.4000,3132.6800,0.0000,3848023.0000
2017-5-3 11:28:0,3132.6400,3133.4500,3132.4000,3133.4500,0.0000,4050691.0000
2017-5-3 11:29:0,3133.8600,3133.8600,3132.7200,3133.1600,0.0000,4157026.0000
2017-5-3 13:0:0,3132.9400,3134.1100,3132.7800,3133.0900,0.0000,13804983.0000
2017-5-3 13:2:0,3133.1600,3133.1600,3132.1900,3132.8200,0.0000,3526650.0000
2017-5-3 13:3:0,3132.6500,3132.8900,3131.9200,3132.5300,0.0000,3452759.0000
2017-5-3 13:4:0,3132.3900,3133.1300,3132.1200,3132.6700,0.0000,3979833.0000
2017-5-3 13:5:0,3132.3800,3132.7300,3132.0400,3132.4600,0.0000,3570969.0000
2017-5-3 13:6:0,3132.3900,3132.7900,3131.6700,3132.0700,0.0000,4217235.0000
2017-5-3 13:7:0,3132.5600,3133.0600,3132.0900,3132.1800,0.0000,4047908.0000
2017-5-3 13:8:0,3132.3900,3132.7800,3131.8200,3132.0700,0.0000,4262702.0000
2017-5-3 13:9:0,3132.5600,3132.8400,3132.1000,3132.4200,0.0000,4304320.0000
2017-5-3 13:10:0,3132.6400,3132.7600,3132.1700,3132.3000,0.0000,4639697.0000
2017-5-3 13:11:0,3132.4000,3132.9100,3132.1300,3132.2100,0.0000,4842942.0000
2017-5-3 13:12:0,3132.2400,3133.1400,3132.2400,3132.4200,0.0000,4981631.0000
2017-5-3 13:13:0,3132.6600,3132.8500,3132.0400,3132.2300,0.0000,4728251.0000
2017-5-3 13:14:0,3132.1600,3132.2800,3131.6400,3132.1000,0.0000,5156694.0000
2017-5-3 13:15:0,3131.9400,3132.0000,3130.9200,3130.9200,0.0000,5672055.0000
2017-5-3 13:16:0,3131.4700,3131.5200,3130.5500,3130.8200,0.0000,6074197.0000
2017-5-3 13:17:0,3131.2700,3131.4200,3130.4200,3131.0700,0.0000,5402947.0000
2017-5-3 13:18:0,3130.9500,3130.9500,3130.0300,3130.0900,0.0000,4964511.0000
2017-5-3 13:19:0,3130.2900,3131.7400,3130.2900,3131.7400,0.0000,5244265.0000
2017-5-3 13:20:0,3132.3700,3133.1700,3131.5200,3131.9700,0.0000,5964835.0000
2017-5-3 13:21:0,3132.4800,3133.5100,3132.3400,3133.5100,0.0000,5084276.0000
2017-5-3 13:22:0,3133.5000,3134.0900,3133.1100,3133.5300,0.0000,4731939.0000
2017-5-3 13:23:0,3133.8200,3134.9000,3133.6300,3134.5000,0.0000,4537707.0000
2017-5-3 13:24:0,3134.5300,3134.7100,3133.6700,3133.6700,0.0000,4495763.0000
2017-5-3 13:25:0,3133.8500,3134.5600,3133.7400,3134.2100,0.0000,4586121.0000
2017-5-3 13:26:0,3133.9300,3134.9100,3133.6900,3134.9100,0.0000,5226982.0000
2017-5-3 13:27:0,3134.4700,3134.6300,3133.8900,3134.5600,0.0000,5391478.0000
2017-5-3 13:28:0,3134.5400,3134.9300,3133.9100,3134.5700,0.0000,4899875.0000
2017-5-3 13:29:0,3134.3500,3134.3500,3133.2200,3133.2200,0.0000,5559250.0000
2017-5-3 13:30:0,3133.6600,3133.7600,3132.9300,3133.0200,0.0000,5283997.0000
2017-5-3 13:31:0,3132.7600,3133.4300,3132.3500,3132.3500,0.0000,4874808.0000
2017-5-3 13:32:0,3132.5700,3133.4100,3132.4900,3132.4900,0.0000,4583417.0000
2017-5-3 13:33:0,3132.7400,3133.6600,3132.4200,3132.6800,0.0000,5107215.0000
2017-5-3 13:34:0,3133.1600,3133.7200,3132.5900,3133.2800,0.0000,7380496.0000
2017-5-3 13:35:0,3133.2800,3134.4100,3133.0700,3134.0000,0.0000,4825983.0000
2017-5-3 13:36:0,3133.4300,3134.6000,3133.4300,3133.9800,0.0000,5187907.0000
2017-5-3 13:37:0,3134.0600,3135.3700,3134.0600,3135.3700,0.0000,5041680.0000
2017-5-3 13:38:0,3135.2000,3135.8500,3134.7200,3135.5100,0.0000,5335688.0000
2017-5-3 13:39:0,3136.1400,3136.8700,3135.5600,3136.8700,0.0000,5491175.0000
2017-5-3 13:40:0,3136.1600,3136.9900,3136.1600,3136.7900,0.0000,5188317.0000
2017-5-3 13:41:0,3137.1400,3138.1000,3136.7500,3137.8000,0.0000,5378289.0000
2017-5-3 13:42:0,3137.3300,3138.2900,3137.1200,3137.9900,0.0000,5929937.0000
2017-5-3 13:43:0,3137.5700,3138.4600,3137.0900,3137.9800,0.0000,6172094.0000
2017-5-3 13:44:0,3137.6300,3137.6300,3136.7300,3137.4100,0.0000,5781418.0000
2017-5-3 13:45:0,3136.7400,3136.8700,3136.2500,3136.3900,0.0000,6635187.0000
2017-5-3 13:46:0,3136.1600,3136.3600,3135.4300,3135.8200,0.0000,7096888.0000
2017-5-3 13:47:0,3135.9900,3135.9900,3135.1200,3135.6000,0.0000,5764458.0000
2017-5-3 13:48:0,3135.3300,3135.7600,3134.8100,3135.0900,0.0000,5228126.0000
2017-5-3 13:49:0,3135.4600,3135.7200,3134.9400,3135.3400,0.0000,4898073.0000
2017-5-3 13:50:0,3135.4100,3135.5600,3134.6800,3135.5600,0.0000,5045037.0000
2017-5-3 13:51:0,3134.6900,3134.8400,3133.9800,3134.4700,0.0000,6318403.0000
2017-5-3 13:52:0,3134.0100,3134.0100,3132.6900,3133.2400,0.0000,7345188.0000
2017-5-3 13:53:0,3132.7800,3132.9900,3131.7900,3131.7900,0.0000,8981703.0000
2017-5-3 13:54:0,3131.8700,3131.8700,3131.0400,3131.0400,0.0000,7549742.0000
2017-5-3 13:55:0,3131.2400,3131.8900,3130.5900,3131.8900,0.0000,6687616.0000
2017-5-3 13:56:0,3131.3600,3131.4600,3130.6500,3131.2900,0.0000,6693186.0000
2017-5-3 13:57:0,3131.1200,3131.6100,3130.3500,3131.6100,0.0000,6049785.0000
2017-5-3 13:58:0,3130.8000,3131.4000,3130.3600,3131.4000,0.0000,6005714.0000
2017-5-3 13:59:0,3130.6400,3132.0300,3130.3800,3131.0000,0.0000,5439318.0000
2017-5-3 14:0:0,3130.6700,3131.7300,3130.5500,3131.0300,0.0000,5866778.0000
2017-5-3 14:1:0,3130.9800,3131.1300,3130.2700,3130.2700,0.0000,5334299.0000
2017-5-3 14:2:0,3130.7900,3131.1300,3129.8200,3130.0900,0.0000,5577272.0000
2017-5-3 14:3:0,3130.2000,3130.8700,3129.7500,3130.6400,0.0000,5675413.0000
2017-5-3 14:4:0,3129.8200,3130.1200,3129.6200,3130.1200,0.0000,6266876.0000
2017-5-3 14:5:0,3130.2300,3130.3500,3129.7200,3130.0200,0.0000,5212728.0000
2017-5-3 14:6:0,3130.0300,3130.6700,3129.5200,3130.5700,0.0000,5343308.0000
2017-5-3 14:7:0,3130.1800,3130.9300,3129.5000,3130.5300,0.0000,5408188.0000
2017-5-3 14:8:0,3129.5500,3130.7200,3129.3200,3130.1800,0.0000,4517389.0000
2017-5-3 14:9:0,3130.0800,3130.0800,3128.6400,3128.6400,0.0000,5213054.0000
2017-5-3 14:10:0,3128.7600,3128.7600,3127.8500,3128.0100,0.0000,7116219.0000
2017-5-3 14:11:0,3127.9500,3127.9500,3126.4000,3126.4000,0.0000,10342887.0000
2017-5-3 14:12:0,3125.9900,3126.0400,3124.5400,3124.5400,0.0000,10229836.0000
2017-5-3 14:13:0,3124.7300,3125.2700,3123.8000,3125.2700,0.0000,11911001.0000
2017-5-3 14:14:0,3125.1700,3125.8400,3124.7200,3125.8400,0.0000,10283414.0000
2017-5-3 14:15:0,3126.4300,3127.5300,3125.8600,3127.3200,0.0000,8333714.0000
2017-5-3 14:16:0,3127.0600,3128.6200,3127.0600,3128.6200,0.0000,7155871.0000
2017-5-3 14:17:0,3128.8800,3128.9600,3127.7000,3128.9600,0.0000,6224767.0000
2017-5-3 14:18:0,3129.3800,3129.5300,3128.2300,3129.5300,0.0000,5737180.0000
2017-5-3 14:19:0,3129.1800,3130.0500,3128.8400,3129.2500,0.0000,6624045.0000
2017-5-3 14:20:0,3129.2400,3129.6800,3129.0400,3129.5600,0.0000,6829829.0000
2017-5-3 14:21:0,3129.8500,3130.0600,3129.2400,3129.6300,0.0000,5980482.0000
2017-5-3 14:22:0,3130.3600,3130.4200,3129.5500,3130.0700,0.0000,6273920.0000
2017-5-3 14:23:0,3129.9400,3130.7900,3129.9400,3130.6100,0.0000,5643464.0000
2017-5-3 14:24:0,3130.4500,3131.2100,3129.8800,3129.8800,0.0000,5759132.0000
2017-5-3 14:25:0,3130.5100,3130.9000,3129.8500,3130.3700,0.0000,5415726.0000
2017-5-3 14:26:0,3130.1800,3131.2600,3130.0800,3130.9200,0.0000,5594640.0000
2017-5-3 14:27:0,3130.4900,3131.0800,3130.1100,3130.6100,0.0000,5457995.0000
2017-5-3 14:28:0,3130.3100,3131.1400,3130.1200,3130.7200,0.0000,5212892.0000
2017-5-3 14:29:0,3130.5800,3130.6800,3129.8600,3130.4200,0.0000,5330856.0000
2017-5-3 14:30:0,3129.6100,3130.6200,3129.6000,3129.9700,0.0000,5972619.0000
2017-5-3 14:31:0,3129.2400,3130.2700,3129.1000,3130.1300,0.0000,6743156.0000
2017-5-3 14:32:0,3129.5800,3131.0300,3129.5800,3131.0300,0.0000,7537617.0000
2017-5-3 14:33:0,3130.9000,3132.4100,3130.9000,3132.4100,0.0000,7604791.0000
2017-5-3 14:34:0,3132.2300,3133.5700,3132.2300,3133.5000,0.0000,8404167.0000
2017-5-3 14:35:0,3133.9700,3135.0600,3133.6900,3134.8500,0.0000,9461755.0000
2017-5-3 14:36:0,3135.5200,3136.0200,3135.1400,3135.7800,0.0000,8639442.0000
2017-5-3 14:37:0,3136.1200,3136.8100,3135.5300,3136.7300,0.0000,7672456.0000
2017-5-3 14:38:0,3136.2900,3136.9900,3135.7900,3136.3200,0.0000,8065184.0000
2017-5-3 14:39:0,3136.7400,3136.7400,3135.8900,3136.6200,0.0000,5959184.0000
2017-5-3 14:40:0,3136.6500,3136.6500,3135.4800,3135.4800,0.0000,6241971.0000
2017-5-3 14:41:0,3136.1300,3136.1300,3134.6400,3135.2600,0.0000,5799767.0000
2017-5-3 14:42:0,3135.7900,3135.8500,3134.8900,3135.8500,0.0000,6236073.0000
2017-5-3 14:43:0,3135.7600,3135.8800,3135.2200,3135.2200,0.0000,6486911.0000
2017-5-3 14:44:0,3134.9500,3135.2800,3134.4200,3135.0900,0.0000,6780840.0000
2017-5-3 14:45:0,3135.1000,3135.3300,3134.0700,3134.0700,0.0000,6967781.0000
2017-5-3 14:46:0,3134.3600,3135.2500,3134.0200,3134.6000,0.0000,8231643.0000
2017-5-3 14:47:0,3134.4700,3135.2900,3134.4700,3135.0400,0.0000,7545646.0000
2017-5-3 14:48:0,3134.8300,3135.7600,3134.8300,3135.5500,0.0000,9457987.0000
2017-5-3 14:49:0,3135.0200,3135.9300,3135.0200,3135.4900,0.0000,9313643.0000
2017-5-3 14:50:0,3135.8600,3136.1300,3135.4800,3135.9800,0.0000,8896671.0000
2017-5-3 14:51:0,3136.1500,3136.2200,3135.3800,3135.7000,0.0000,9590696.0000
2017-5-3 14:52:0,3135.7700,3136.1500,3135.0400,3135.3300,0.0000,9827773.0000
2017-5-3 14:53:0,3135.7900,3135.7900,3134.4900,3134.4900,0.0000,10280628.0000
2017-5-3 14:54:0,3135.2900,3135.2900,3134.1600,3134.2100,0.0000,10711362.0000
2017-5-3 14:55:0,3134.0800,3134.9200,3134.0800,3134.3400,0.0000,11248266.0000
2017-5-3 14:56:0,3134.7500,3134.7500,3133.7700,3134.6700,0.0000,11825640.0000
2017-5-3 14:57:0,3134.7900,3135.0100,3134.0400,3134.4600,0.0000,13655238.0000
2017-5-3 14:58:0,3134.4500,3135.0600,3134.3300,3135.0400,0.0000,14100066.0000
2017-5-3 14:59:0,3135.2100,3135.3000,3134.4800,3134.9900,0.0000,15211229.0000
2017-5-3 15:0:0,3135.2400,3135.8300,3134.8500,3135.3400,0.0000,18650227.0000
2017-5-4 9:31:0,3127.1000,3127.1000,3122.0400,3122.0400,0.0000,55492025.0000
2017-5-4 9:32:0,3122.1100,3122.3600,3121.3100,3121.3100,0.0000,18402422.0000
2017-5-4 9:33:0,3121.6700,3122.2500,3120.7700,3121.4600,0.0000,18009364.0000
2017-5-4 9:34:0,3121.4000,3122.1600,3121.0000,3122.1600,0.0000,16412399.0000
2017-5-4 9:35:0,3122.0000,3123.4900,3122.0000,3122.7600,0.0000,16370672.0000
2017-5-4 9:36:0,3123.3600,3123.5600,3123.0800,3123.2600,0.0000,15943418.0000
2017-5-4 9:37:0,3122.5400,3122.9800,3120.2600,3120.2600,0.0000,17370976.0000
2017-5-4 9:38:0,3120.1500,3120.1500,3115.2500,3115.2500,0.0000,19502423.0000
2017-5-4 9:39:0,3115.1800,3115.1800,3112.1400,3112.1400,0.0000,20014874.0000
2017-5-4 9:40:0,3112.2300,3114.3600,3111.6800,3114.3600,0.0000,19464944.0000
2017-5-4 9:41:0,3114.5700,3116.8500,3114.5700,3116.8500,0.0000,15854464.0000
2017-5-4 9:42:0,3116.8500,3117.4700,3116.6400,3117.2200,0.0000,14903802.0000
2017-5-4 9:43:0,3117.7300,3117.7600,3116.8200,3116.9800,0.0000,12973072.0000
2017-5-4 9:44:0,3116.8300,3117.3400,3115.9000,3115.9000,0.0000,13038750.0000
2017-5-4 9:45:0,3115.7500,3116.4800,3114.9300,3115.8300,0.0000,12894714.0000
2017-5-4 9:46:0,3115.7100,3116.2300,3115.3100,3115.6500,0.0000,12423528.0000
2017-5-4 9:47:0,3116.3300,3117.7800,3116.0000,3117.5500,0.0000,11713919.0000
2017-5-4 9:48:0,3116.9600,3118.9500,3116.9600,3118.3200,0.0000,10442296.0000
2017-5-4 9:49:0,3118.0200,3120.2800,3118.0200,3120.2800,0.0000,11446348.0000
2017-5-4 9:50:0,3120.2400,3121.2600,3119.5500,3121.1600,0.0000,11591081.0000
2017-5-4 9:51:0,3121.0600,3121.8600,3120.7000,3121.6500,0.0000,11109410.0000
2017-5-4 9:52:0,3120.9200,3121.8900,3120.5800,3121.3000,0.0000,10496650.0000
2017-5-4 9:53:0,3120.7900,3121.3500,3120.3400,3121.3500,0.0000,10566567.0000
2017-5-4 9:54:0,3120.8800,3121.4600,3120.8800,3121.3000,0.0000,9615764.0000
2017-5-4 9:55:0,3120.8800,3121.7000,3120.8800,3121.4600,0.0000,9378196.0000
2017-5-4 9:56:0,3121.8100,3122.3800,3121.1300,3122.1400,0.0000,9419280.0000
2017-5-4 9:57:0,3122.2400,3123.2200,3122.2400,3122.6800,0.0000,9142429.0000
2017-5-4 9:58:0,3122.9300,3123.2300,3122.2000,3122.7400,0.0000,9399905.0000
2017-5-4 9:59:0,3122.6300,3122.9900,3122.0500,3122.3500,0.0000,8669505.0000
2017-5-4 10:0:0,3122.1100,3122.6300,3121.8300,3121.8300,0.0000,8616996.0000
2017-5-4 10:1:0,3122.4400,3122.5100,3121.2700,3121.3300,0.0000,8514349.0000
2017-5-4 10:2:0,3121.3500,3121.5500,3120.7800,3121.1200,0.0000,8404905.0000
2017-5-4 10:3:0,3120.1500,3121.1800,3119.7300,3119.7300,0.0000,8085743.0000
2017-5-4 10:4:0,3120.4600,3120.6800,3119.3800,3119.7000,0.0000,8474454.0000
2017-5-4 10:5:0,3120.0700,3120.0700,3119.4600,3119.8700,0.0000,8917642.0000
2017-5-4 10:6:0,3119.3200,3119.8100,3119.2800,3119.5900,0.0000,9475394.0000
2017-5-4 10:7:0,3119.2000,3119.3500,3117.9500,3118.3900,0.0000,9550064.0000
2017-5-4 10:8:0,3118.3500,3118.3500,3116.8300,3117.6100,0.0000,9399536.0000
2017-5-4 10:9:0,3117.3600,3117.3600,3115.9900,3116.6300,0.0000,11921403.0000
2017-5-4 10:10:0,3116.6400,3116.8500,3115.7400,3116.8500,0.0000,10488294.0000
2017-5-4 10:11:0,3116.5100,3117.6100,3115.7600,3117.4800,0.0000,9944998.0000
2017-5-4 10:12:0,3117.2400,3117.6500,3116.4400,3117.3600,0.0000,9106427.0000
2017-5-4 10:13:0,3117.1700,3118.5200,3116.8800,3118.4500,0.0000,9907687.0000
2017-5-4 10:14:0,3118.6500,3119.3400,3118.0000,3119.3400,0.0000,9696208.0000
2017-5-4 10:15:0,3119.2000,3120.0700,3118.8500,3119.6600,0.0000,9477483.0000
2017-5-4 10:16:0,3119.3700,3121.0100,3119.3700,3121.0100,0.0000,14658226.0000
2017-5-4 10:17:0,3120.5900,3121.3800,3120.4800,3121.3700,0.0000,10994476.0000
2017-5-4 10:18:0,3121.1500,3122.1200,3121.1500,3121.5300,0.0000,8334944.0000
2017-5-4 10:19:0,3122.0600,3122.0600,3121.4400,3121.9100,0.0000,7235866.0000
2017-5-4 10:20:0,3121.8000,3122.3800,3121.8000,3122.3800,0.0000,7175162.0000
2017-5-4 10:21:0,3122.4800,3122.6900,3121.5600,3122.1100,0.0000,7068626.0000
2017-5-4 10:22:0,3122.4100,3123.0000,3121.8700,3122.8400,0.0000,6591811.0000
2017-5-4 10:23:0,3123.0200,3123.0200,3121.9600,3122.8600,0.0000,6247008.0000
2017-5-4 10:24:0,3122.0900,3122.5600,3121.8500,3122.2800,0.0000,6449597.0000
2017-5-4 10:25:0,3122.3300,3122.5400,3121.3800,3121.3900,0.0000,6168038.0000
2017-5-4 10:26:0,3121.6600,3121.7700,3121.3100,3121.6700,0.0000,6356906.0000
2017-5-4 10:27:0,3121.0400,3121.4600,3120.4500,3120.9600,0.0000,5493264.0000
2017-5-4 10:28:0,3120.6200,3121.2300,3120.2100,3120.3200,0.0000,6257904.0000
2017-5-4 10:29:0,3120.1500,3120.7400,3119.5900,3120.3700,0.0000,6077187.0000
2017-5-4 10:30:0,3119.4900,3120.7400,3119.4900,3120.5900,0.0000,6375911.0000
2017-5-4 10:31:0,3120.4800,3121.0400,3120.2600,3120.2600,0.0000,5987117.0000
2017-5-4 10:32:0,3120.5300,3121.4500,3120.5300,3121.0300,0.0000,6702934.0000
2017-5-4 10:33:0,3121.2100,3121.4100,3120.3100,3121.1100,0.0000,5921336.0000
2017-5-4 10:34:0,3120.4100,3120.9800,3120.0000,3120.3000,0.0000,6591114.0000
2017-5-4 10:35:0,3120.7500,3120.7500,3119.3500,3120.2000,0.0000,6159477.0000
2017-5-4 10:36:0,3120.4600,3120.7500,3119.7900,3120.5500,0.0000,6240659.0000
2017-5-4 10:37:0,3120.7900,3121.0500,3120.1800,3121.0500,0.0000,6311602.0000
2017-5-4 10:38:0,3120.9600,3121.6400,3120.6700,3121.6400,0.0000,6996373.0000
2017-5-4 10:39:0,3121.8100,3122.4900,3121.6500,3122.4900,0.0000,8650090.0000
2017-5-4 10:40:0,3121.9900,3123.2400,3121.9900,3123.1700,0.0000,7913058.0000
2017-5-4 10:41:0,3123.0600,3124.6900,3122.9900,3124.6900,0.0000,7658286.0000
2017-5-4 10:42:0,3124.3900,3125.6100,3124.3900,3125.6100,0.0000,7868821.0000
2017-5-4 10:43:0,3125.7400,3126.3700,3125.6300,3126.1300,0.0000,7956639.0000
2017-5-4 10:44:0,3126.4000,3126.6200,3125.8700,3126.2800,0.0000,8230661.0000
2017-5-4 10:45:0,3126.5700,3127.1400,3126.2500,3127.1400,0.0000,6972697.0000
2017-5-4 10:46:0,3126.8500,3127.7000,3126.7000,3127.5200,0.0000,6256226.0000
2017-5-4 10:47:0,3127.4300,3127.8200,3127.0100,3127.4700,0.0000,6657305.0000
2017-5-4 10:48:0,3127.0100,3128.0000,3127.0100,3127.7100,0.0000,5961887.0000
2017-5-4 10:49:0,3127.4600,3127.6500,3126.8000,3127.5100,0.0000,6069775.0000
2017-5-4 10:50:0,3127.0100,3127.1800,3126.3300,3127.1800,0.0000,5424083.0000
2017-5-4 10:51:0,3126.7100,3127.0500,3126.2100,3126.5200,0.0000,5868579.0000
2017-5-4 10:52:0,3126.0700,3126.5900,3125.5800,3126.5900,0.0000,4988922.0000
2017-5-4 10:53:0,3126.3500,3127.1000,3125.3900,3126.4000,0.0000,4685327.0000
2017-5-4 10:54:0,3126.1900,3126.9100,3125.6000,3126.5700,0.0000,4591284.0000
2017-5-4 10:55:0,3126.2800,3126.5300,3125.8500,3126.1400,0.0000,4858751.0000
2017-5-4 10:56:0,3126.0000,3126.7400,3125.6900,3126.5400,0.0000,5050281.0000
2017-5-4 10:57:0,3126.4100,3126.8700,3125.7300,3126.3700,0.0000,4932481.0000
2017-5-4 10:58:0,3126.0200,3126.6300,3126.0200,3126.4800,0.0000,4631096.0000
2017-5-4 10:59:0,3125.9100,3126.9400,3125.9100,3126.6400,0.0000,4544506.0000
2017-5-4 11:0:0,3126.5800,3127.2400,3126.0100,3126.3500,0.0000,5224442.0000
2017-5-4 11:1:0,3126.5100,3127.1100,3126.1800,3127.1100,0.0000,4571537.0000
2017-5-4 11:2:0,3126.7700,3126.9600,3126.0500,3126.2100,0.0000,4999816.0000
2017-5-4 11:3:0,3126.1900,3126.9900,3125.8500,3126.1600,0.0000,4545326.0000
2017-5-4 11:4:0,3126.3700,3126.9900,3126.0400,3126.4500,0.0000,11317899.0000
2017-5-4 11:5:0,3127.1900,3129.0600,3127.1900,3129.0600,0.0000,8289071.0000
2017-5-4 11:6:0,3128.7400,3130.3000,3128.7400,3130.1700,0.0000,8242376.0000
2017-5-4 11:7:0,3130.0700,3131.6100,3130.0700,3131.0900,0.0000,7556787.0000
2017-5-4 11:8:0,3131.0300,3132.0900,3130.8600,3130.8600,0.0000,6773304.0000
2017-5-4 11:9:0,3132.4000,3132.4000,3131.2400,3131.3000,0.0000,7214606.0000
2017-5-4 11:10:0,3132.1500,3132.2500,3131.2800,3131.4600,0.0000,6072643.0000
2017-5-4 11:11:0,3132.2100,3132.2100,3131.0200,3131.2900,0.0000,5834010.0000
2017-5-4 11:12:0,3131.3100,3131.5100,3130.3700,3130.4400,0.0000,5822049.0000
2017-5-4 11:13:0,3130.4700,3131.1900,3129.9400,3129.9400,0.0000,5654357.0000
2017-5-4 11:14:0,3129.8800,3131.2200,3129.7900,3129.7900,0.0000,5238123.0000
2017-5-4 11:15:0,3130.4800,3130.8600,3130.0800,3130.4500,0.0000,5536885.0000
2017-5-4 11:16:0,3130.1500,3130.9600,3129.9900,3129.9900,0.0000,5318159.0000
2017-5-4 11:17:0,3130.9000,3131.0100,3130.0100,3130.0100,0.0000,4921256.0000
2017-5-4 11:18:0,3130.3900,3130.7100,3130.2800,3130.2800,0.0000,5564000.0000
2017-5-4 11:19:0,3129.9100,3130.8800,3129.9100,3130.3100,0.0000,6095252.0000
2017-5-4 11:20:0,3130.2100,3131.3700,3130.2100,3130.9000,0.0000,6563178.0000
